Age,Experience,Actual_Income,Predicted_Income,Difference
25,1,30450,30944.210159499045,-494.2101594990454
30,3,35670,34773.041766042006,896.9582339579938
47,2,31580,30924.316531279976,655.6834687200244
32,5,40130,38899.45943896812,1230.5405610318776
43,10,47830,48620.3314885171,-790.3314885170985
51,7,41630,41339.55606905633,290.44393094367115
28,5,41340,39296.24086081234,2043.759139187663
33,4,37650,36637.85989158296,1012.1401084170429
37,5,40250,38403.482661662856,1846.5173383371439
39,8,45150,44692.304526513086,457.6954734869141
29,1,27840,30547.42873765483,-2707.428737654831
47,9,46110,46061.14587474877,48.85412525122956
54,5,36720,36717.16161882494,2.838381175060931
51,4,34800,34852.34349328399,-52.34349328398821
44,12,51300,52845.94451690427,-1545.9445169042665
41,6,38900,40169.10543174275,-1269.105431742748
58,17,63600,62269.23050007009,1330.7694999299129
23,1,30870,31142.600870421153,-272.60087042115265
44,9,44190,46358.73194113193,-2168.731941131933
37,10,48700,49215.503621283424,-515.5036212834239
